[20:08:08] [main] INFO  BaseTest - Configuration is loaded
[00:48:01] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:49:36] [main] INFO  BaseTest - Configuration is loaded
[00:49:38] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:49:38] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:49:38] [main] INFO  DeliveryAndPaymentTest - Driver has been created: ChromeDriver: chrome on windows (b88c9d6bd2d2be3bd97bd276286ecefe)
[00:49:57] [main] INFO  DeliveryAndPaymentTest - Driver was successfully closed
[00:54:26] [main] INFO  BaseTest - Configuration is loaded
[00:54:28] [main] INFO  BonusProgramPageTest - Driver has been created: ChromeDriver: chrome on windows (2784a45b76f999980cad37cce23f6817)
[00:54:30] [main] INFO  BonusProgramPageTest - Driver was successfully closed
[00:54:30] [main] INFO  BaseTest - Configuration is loaded
[00:54:32] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (ae2fa5b937020bd6750194528087edb8)
[00:54:39] [main] INFO  CartPageTest - Driver was successfully closed
[00:54:40] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (82b4d720056f73ab68460401d897a10d)
[00:54:56] [main] INFO  CartPageTest - Driver was successfully closed
[00:54:57] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (5f2d95dc7256983d2306f1937eefedb0)
[00:55:13] [main] INFO  CartPageTest - Driver was successfully closed
[00:55:14] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (64daa5dfa51a18f241bdfafecef6185e)
[00:55:18] [main] INFO  CartPageTest - Driver was successfully closed
[00:55:18] [main] INFO  BaseTest - Configuration is loaded
[00:55:19] [main] INFO  DeliveryAndPaymentTest - Driver has been created: ChromeDriver: chrome on windows (a1bd3a4273b72a4a6ae514230dee371f)
[00:55:25] [main] INFO  DeliveryAndPaymentTest - Driver was successfully closed
[00:55:25] [main] INFO  BaseTest - Configuration is loaded
[00:55:26] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (e9858bb229d2d69d34a82b28925ad3f9)
[00:55:29] [main] INFO  MainPageTest - Driver was successfully closed
[00:55:29] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (273de7aadec45459612d693c203d6384)
[00:55:32] [main] INFO  MainPageTest - Driver was successfully closed
[00:55:32] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (a2c8d30ea45bb14f9c5e70648ca7f1cd)
[00:55:35] [main] INFO  MainPageTest - Driver was successfully closed
[00:55:36] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (6040318e038e9b0cbe61a3e42ab7b128)
[00:55:39] [main] INFO  MainPageTest - Driver was successfully closed
[00:55:40] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (ee986f96385290b9f8d992bfb7f0ec9e)
[00:55:42] [main] INFO  MainPageTest - Driver was successfully closed
[00:55:43] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (888ed7433523acbae4e83230a6523f1e)
[00:55:46] [main] INFO  MainPageTest - Driver was successfully closed
[00:55:46] [main] INFO  BaseTest - Configuration is loaded
[00:55:47] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (5227f32879dcedb02dad1b3ea41495c7)
[00:56:03] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:56:04] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (8da297d41a50ac7f8a67d7879ff69c30)
[00:56:09] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:56:09] [main] INFO  BaseTest - Configuration is loaded
[00:56:10] [main] INFO  MyAccountPageTest - Driver has been created: ChromeDriver: chrome on windows (ba988d9c2af1e62b32fd4de6a4bfb7a8)
[00:56:13] [main] INFO  MyAccountPageTest - Driver was successfully closed
[00:56:13] [main] INFO  BaseTest - Configuration is loaded
[00:56:14] [main] INFO  NavigationMenuTest - Driver has been created: ChromeDriver: chrome on windows (80730701b624e078be0d426d5bae75fc)
[00:56:18] [main] INFO  NavigationMenuTest - Driver was successfully closed
[00:56:18] [main] INFO  BaseTest - Configuration is loaded
[00:56:19] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (0e3aa9b7666d30d881a3d1cda616681c)
[00:56:25] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:56:26] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (3a587ead2402f381b4796d5b7513888e)
[00:56:30] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:56:31] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (122a589df7e4451c9659f6af48cbde5e)
[00:56:35] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:56:36] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (66e10eb6ed0da656dfbc7b32efb1b332)
[00:56:40] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:56:41] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (536b1208f34aa64d575201701dfe946a)
[00:56:45] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:56:46] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (44afb54c557ed5f86498c385a0deefde)
[00:56:51] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:56:52] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (ed1e1ab167c19115d76b636ad864ae22)
[00:56:55] [main] INFO  PizzaPageTest - Driver was successfully closed
[01:03:16] [main] INFO  BaseTest - Configuration is loaded
[01:03:19] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:03:19] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:03:19] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (ad4c02e11ed1861ff91e047ea16c0b49)
[01:03:34] [main] INFO  CartPageTest - Driver was successfully closed
[01:03:36] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:03:36] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:03:36] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (0c6a26ce3645ce81c8feae5f5a9dff8d)
[01:03:53] [main] INFO  CartPageTest - Driver was successfully closed
[01:03:54] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:03:54] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:03:54] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (b23f6e402dd760fd8a155ace8238a117)
[01:04:10] [main] INFO  CartPageTest - Driver was successfully closed
[01:04:11] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:04:11] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:04:11] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (30ab431c97a1bb44ff708d9d21527d4c)
[01:04:15] [main] INFO  CartPageTest - Driver was successfully closed
[01:04:15] [main] INFO  BaseTest - Configuration is loaded
[01:04:16] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:04:16] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:04:16] [main] INFO  NavigationMenuTest - Driver has been created: ChromeDriver: chrome on windows (1cd42599dce5e8c55c42e933b5214859)
[01:04:19] [main] INFO  NavigationMenuTest - Driver was successfully closed
[01:04:19] [main] INFO  BaseTest - Configuration is loaded
[01:04:20] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:04:20] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:04:20] [main] INFO  DeliveryAndPaymentTest - Driver has been created: ChromeDriver: chrome on windows (60ebaad053f0644612735898f5825bc7)
[01:04:26] [main] INFO  DeliveryAndPaymentTest - Driver was successfully closed
[01:04:26] [main] INFO  BaseTest - Configuration is loaded
[01:04:27] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:04:27] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:04:27] [main] INFO  MyAccountPageTest - Driver has been created: ChromeDriver: chrome on windows (8b054b2d9e1264978e6b8b4e729aeff3)
[01:04:30] [main] INFO  MyAccountPageTest - Driver was successfully closed
[01:04:30] [main] INFO  BaseTest - Configuration is loaded
[01:04:31] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:04:31] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:04:31] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (e2ab77c3eba3f786d49629f92af53fbf)
[01:04:47] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[01:04:48] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:04:48] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:04:48] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (a67601b5313340baea72ba6fd8b6f0c5)
[01:04:53] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[01:04:53] [main] INFO  BaseTest - Configuration is loaded
[01:04:54] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:04:54] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:04:54] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (a506714723ca8893574356c4893b0237)
[01:04:56] [main] INFO  MainPageTest - Driver was successfully closed
[01:04:57] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:04:57] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:04:57] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (c56ebb33681f64ea90097311a5b29755)
[01:05:00] [main] INFO  MainPageTest - Driver was successfully closed
[01:05:01] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:01] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:01] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (f01de0f9c156c05a96a6a25825cfcfe7)
[01:05:04] [main] INFO  MainPageTest - Driver was successfully closed
[01:05:05] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:05] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:05] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (f91026292d0f210ac49e8ec844cdd345)
[01:05:08] [main] INFO  MainPageTest - Driver was successfully closed
[01:05:08] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:08] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:08] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (ce4c3feacae23899cc56fb2b0ab86356)
[01:05:10] [main] INFO  MainPageTest - Driver was successfully closed
[01:05:11] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:11] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:11] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (c7ab46b2e808d9296cfada9d6e4507b1)
[01:05:14] [main] INFO  MainPageTest - Driver was successfully closed
[01:05:14] [main] INFO  BaseTest - Configuration is loaded
[01:05:15] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:15] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:15] [main] INFO  BonusProgramPageTest - Driver has been created: ChromeDriver: chrome on windows (31ad1443b87a349c328488da78a1797f)
[01:05:17] [main] INFO  BonusProgramPageTest - Driver was successfully closed
[01:05:17] [main] INFO  BaseTest - Configuration is loaded
[01:05:18] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:18] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:18] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (a4ddc3ca13e93cf234db9e512dbfddf1)
[01:05:22] [main] INFO  PizzaPageTest - Driver was successfully closed
[01:05:23] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:23] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:23] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (1eb27c218d03d9a2874b4f1cc5b50a6a)
[01:05:26] [main] INFO  PizzaPageTest - Driver was successfully closed
[01:05:27] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:27] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:27] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (4fe813ce964487e4930d1b821185c823)
[01:05:31] [main] INFO  PizzaPageTest - Driver was successfully closed
[01:05:32] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:32] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:32] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (85f5fc9c4ef9e836b10a518047aa6fca)
[01:05:36] [main] INFO  PizzaPageTest - Driver was successfully closed
[01:05:37] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:37] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:37] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (8bd0275dea6e20f58cace082b8e9cc68)
[01:05:41] [main] INFO  PizzaPageTest - Driver was successfully closed
[01:05:42] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:42] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:42] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (2a2a881389311917e58b043a59ae9247)
[01:05:47] [main] INFO  PizzaPageTest - Driver was successfully closed
[01:05:48] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[01:05:48] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[01:05:48] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (adedf9e36dbe47b83f771597e6498c4f)
[01:05:51] [main] INFO  PizzaPageTest - Driver was successfully closed
[01:29:01] [main] INFO  BaseTest - Configuration is loaded
[12:45:33] [main] INFO  BaseTest - Configuration is loaded
[12:45:43] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:45:43] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:45:43] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (0522f1c40a3611d611fa425bce5d78c7)
[12:46:01] [main] INFO  CartPageTest - Driver was successfully closed
[12:46:02] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:46:02] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:46:02] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (b012120918857d2abd8b95cfcc652397)
[12:46:19] [main] INFO  CartPageTest - Driver was successfully closed
[12:46:21] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:46:21] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:46:21] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (ddef36dfe0df9c049b1e9b3cf2b87333)
[12:46:39] [main] INFO  CartPageTest - Driver was successfully closed
[12:46:41] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:46:41] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:46:41] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (c4bd94817ae2c93e9f0bcc72cc63a995)
[12:46:48] [main] INFO  CartPageTest - Driver was successfully closed
[12:46:48] [main] INFO  BaseTest - Configuration is loaded
[12:46:49] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:46:49] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:46:50] [main] INFO  NavigationMenuTest - Driver has been created: ChromeDriver: chrome on windows (d9497dbfeb168f698e2332079527936d)
[12:46:54] [main] INFO  NavigationMenuTest - Driver was successfully closed
[12:46:54] [main] INFO  BaseTest - Configuration is loaded
[12:46:55] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:46:55] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:46:55] [main] INFO  DeliveryAndPaymentTest - Driver has been created: ChromeDriver: chrome on windows (0d91e686b6c55dea2cedba40b6ad8564)
[12:47:04] [main] INFO  DeliveryAndPaymentTest - Driver was successfully closed
[12:47:04] [main] INFO  BaseTest - Configuration is loaded
[12:47:05] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:47:05] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:47:05] [main] INFO  MyAccountPageTest - Driver has been created: ChromeDriver: chrome on windows (348c9c90070d38fe8b3c35f23f8b4e54)
[12:47:10] [main] INFO  MyAccountPageTest - Driver was successfully closed
[12:47:10] [main] INFO  BaseTest - Configuration is loaded
[12:47:12] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:47:12] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:47:12] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (005300c0a1a32b6e58a94fe419d929f6)
[12:47:29] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[12:47:31] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:47:31] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:47:31] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (3bf60c33d2f783b6eef44fb8276adceb)
[12:47:39] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[12:47:39] [main] INFO  BaseTest - Configuration is loaded
[12:47:40] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:47:40] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:47:40] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (fc6bcbae6c40240e0e166959c390ea1b)
[12:47:44] [main] INFO  MainPageTest - Driver was successfully closed
[12:47:45] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:47:45] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:47:45] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (29cb69771888dc14600e21591e20227d)
[12:47:48] [main] INFO  MainPageTest - Driver was successfully closed
[12:47:49] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:47:49] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:47:49] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (0abaf9b97cd3bd545a4d0795519a151c)
[12:47:52] [main] INFO  MainPageTest - Driver was successfully closed
[12:47:54] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:47:54] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:47:54] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (38c6a3c9647c78e056b03c0d00fd2bc4)
[12:47:57] [main] INFO  MainPageTest - Driver was successfully closed
[12:48:00] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[12:48:00] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[12:48:00] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (d6a14663bc95fc923df7a39b48f93fdd)
[12:48:02] [main] INFO  MainPageTest - Driver was successfully closed
[12:48:04] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
